sample_id,is_listened
13092,0.7554234793883804
13093,0.9457340582976925
13094,0.9457340582976925
13095,0.7554234793883804
13096,0.9656066592793913
13097,0.7858936463961516
13098,0.8416702798436448
13099,0.7702765836058709
13100,0.980524536155098
13101,0.8892998605592407
13102,0.25006539878229295
13103,0.9457340582976925
13104,0.9457340582976925
13105,0.8399117612845856
13106,0.7935666366562968
13107,0.7935666366562968
13108,0.7603692684125223
13109,0.6957428983449604
13110,0.19120126322350928
13111,0.6710108566517875
13112,0.9513041730294812
13113,0.7554234793883804
13114,0.9157335182394024
13115,0.9373193403138934
13116,0.9465989850058791
13117,0.9270307274375478
13118,0.8927037143148745
13119,0.8705005953284318
13120,0.8725687865853711
13121,0.9457340582976925
13122,0.9055513896032791
13123,0.8297388562469188
13124,0.8923248505582804
13125,0.912895375105838
13126,0.895757841343491
13127,0.9464266061436757
13128,0.37869555803913696
13129,0.8725687865853711
13130,0.9125095697952925
13131,0.8351441580521929
13132,0.8624686230843545
13133,0.8533891691501722
13134,0.8747375304564596
13135,0.9087652148715268
13136,0.8877636296861892
13137,0.9125095697952925
13138,0.9227803238339647
13139,0.8838842976809671
13140,0.9125095697952925
13141,0.6076409004948702
13142,0.8351441580521929
13143,0.8267057324596077
13144,0.9653727933467239
13145,0.7554234793883804
13146,0.7523255399458785
13147,0.9671465216984305
13148,0.8877636296861892
13149,0.3609783805732192
13150,0.719567685391865
13151,0.8877636296861892
13152,0.9597027127266031
13153,0.912895375105838
13154,0.3682103050690537
13155,0.6053748513107098
13156,0.9457340582976925
13157,0.47891955209989645
13158,0.8731370944089033
13159,0.8825623993308874
13160,0.7933850584086772
13161,0.3887149546263095
13162,0.8559476982774349
13163,0.4002183182969985
13164,0.970371081687235
13165,0.9825140322118247
13166,0.8914488567837414
13167,0.6474868848701724
13168,0.6858623970998343
13169,0.8988735314831932
13170,0.8533891691501722
13171,0.8351441580521929
13172,0.9846796406001621
13173,0.9486135137420655
13174,0.9092315930429585
13175,0.9125095697952925
13176,0.31924984110028226
13177,0.8081376511202407
13178,0.3497768472364358
13179,0.9199517985467109
13180,0.9160110652455401
13181,0.38373041107670414
13182,0.7933850584086772
13183,0.6714307741253491
13184,0.19046702788425232
13185,0.8929090312427275
13186,0.7554234793883804
13187,0.7933850584086772
13188,0.922571055344762
13189,0.8384678697889179
13190,0.8353383456831629
13191,0.8346698750526911
13192,0.658851556458352
13193,0.8651515648344987
13194,0.6782324383586107
13195,0.8351441580521929
13196,0.805431300597047
13197,0.8297721375641122
13198,0.875123004159212
13199,0.9351330432797338
13200,0.8603925692091233
13201,0.7667945370012804
13202,0.826583990965546
13203,0.8286662377097802
13204,0.824182695047612
13205,0.9087652148715268
13206,0.9144316059788895
13207,0.9006208302151908
13208,0.9050669319815136
13209,0.7265666943097527
13210,0.797905504744297
13211,0.8877636296861892
13212,0.8200796682928434
13213,0.34439024347777275
13214,0.9846796406001621
13215,0.912895375105838
13216,0.7248399143937637
13217,0.819621045362894
13218,0.9331509436770982
13219,0.7554234793883804
13220,0.8137681858819071
13221,0.8477357680599636
13222,0.7554234793883804
13223,0.7554234793883804
13224,0.9634681513463494
13225,0.9457340582976925
13226,0.4855173732293704
13227,0.7933850584086772
13228,0.7554234793883804
13229,0.7554234793883804
13230,0.9370539237932499
13231,0.8132142781644479
13232,0.6823834970364652
13233,0.9846796406001621
13234,0.9125095697952925
13235,0.9693286261488544
13236,0.9055513896032791
13237,0.7935666366562968
13238,0.929061593915108
13239,0.42451646962894557
13240,0.9457340582976925
13241,0.9252076055243023
13242,0.9457340582976925
13243,0.9457340582976925
13244,0.9186796898536851
13245,0.7554234793883804
13246,0.9379066160973722
13247,0.9457340582976925
13248,0.37580270511050856
13249,0.7378270250135395
13250,0.9457340582976925
13251,0.9477649247752528
13252,0.9477649247752528
13253,0.9430354270751522
13254,0.7587890518704308
13255,0.42451646962894557
13256,0.6474868848701724
13257,0.7075926757095491
13258,0.524744756091228
13259,0.8720427870695049
13260,0.3992181908210583
13261,0.9634681513463494
13262,0.8407982402418126
13263,0.7554234793883804
13264,0.6659087449884099
13265,0.9227543145779342
13266,0.7554234793883804
13267,0.7554234793883804
13268,0.9472702891707441
13269,0.9457340582976925
13270,0.2670738489478942
13271,0.443087988340544
13272,0.9207716896116066
13273,0.3484829490192032
13274,0.7554234793883804
13275,0.5633121189611093
13276,0.937372741732303
13277,0.9665015316123979
13278,0.44194940336090816
13279,0.34050121433095915
13280,0.37752494483349647
13281,0.7554234793883804
13282,0.7554234793883804
13283,0.7554234793883804
13284,0.7935666366562968
13285,0.7935666366562968
13286,0.7554234793883804
13287,0.7554234793883804
13288,0.5975577010326188
13289,0.4951802675040848
13290,0.5215430086764252
13291,0.7838824091733636
13292,0.919349290391403
13293,0.919349290391403
13294,0.9324384392764149
13295,0.9710962330475414
13296,0.8958194044545766
13297,0.8879471328239086
13298,0.9085309062166793
13299,0.8297721375641122
13300,0.7359440297102549
13301,0.9376202981339535
13302,0.8877636296861892
13303,0.9179209320691507
13304,0.8400418955407718
13305,0.9024218453025301
13306,0.9351330432797338
13307,0.8651515648344987
13308,0.8751836148496251
13309,0.9263130486494852
13310,0.9846796406001621
13311,0.8369985001312509
13312,0.919349290391403
13313,0.8977887078210512
13314,0.8877636296861892
13315,0.824182695047612
13316,0.9490667790482453
13317,0.847551518187987
13318,0.8149478149589027
13319,0.9311200771995379
13320,0.8927037143148745
13321,0.9161740348361981
13322,0.8858436047399009
13323,0.4895823731208119
13324,0.824182695047612
13325,0.1933476917287951
13326,0.9232020195553536
13327,0.6705269288596759
13328,0.9311200771995379
13329,0.9205636041587548
13330,0.9457340582976925
13331,0.2670738489478942
13332,0.7554234793883804
13333,0.38293503082553937
13334,0.47845214333308606
13335,0.8384093088244741
13336,0.3902092212879941
13337,0.911385326232848
13338,0.8991146109314946
13339,0.5059074352432499
13340,0.874769832873248
13341,0.7787003560356545
13342,0.895757841343491
13343,0.6560173504643746
13344,0.4223911800751066
13345,0.8059618931612066
13346,0.8241532213348711
13347,0.8769985609663983
13348,0.9224649805311051
13349,0.7329064661904282
13350,0.8533891691501722
13351,0.6567434038242977
13352,0.895757841343491
13353,0.9006208302151908
13354,0.8993089845968547
13355,0.916099738021532
13356,0.8351441580521929
13357,0.9346792792767562
13358,0.8927037143148745
13359,0.7487231087267773
13360,0.44414489499213455
13361,0.863084860601609
13362,0.8554558733830618
13363,0.7678928826370676
13364,0.7075926757095491
13365,0.6556707852871592
13366,0.8476462069998769
13367,0.824182695047612
13368,0.8399117612845856
13369,0.9055513896032791
13370,0.8651515648344987
13371,0.9232020195553536
13372,0.9488497484373947
13373,0.49485375390241787
13374,0.8823480668079156
13375,0.7657219184641418
13376,0.9846796406001621
13377,0.7554234793883804
13378,0.9457340582976925
13379,0.7554234793883804
13380,0.5666130220849287
13381,0.8972940722165426
13382,0.44367164308389606
13383,0.7733477059840348
13384,0.7915003248003194
13385,0.8278514662275973
13386,0.7904160756005325
13387,0.9559828264680929
13388,0.7554234793883804
13389,0.9806413248331264
13390,0.8401973542481947
13391,0.528474816840821
13392,0.37492812411748566
13393,0.7554234793883804
13394,0.7971271965049965
13395,0.9587563992857313
13396,0.9457340582976925
13397,0.9457340582976925
13398,0.7713492021430095
13399,0.8892998605592407
13400,0.8008191040259859
13401,0.9457340582976925
13402,0.6161648719529201
13403,0.9568397063682267
13404,0.9203270645667981
13405,0.9457340582976925
13406,0.7405571987677381
13407,0.9488497484373947
13408,0.9457340582976925
13409,0.7248399143937637
13410,0.5700073387881015
13411,0.9452298572032707
13412,0.31856116164969334
13413,0.912215193021184
13414,0.8877636296861892
13415,0.3939248933701758
13416,0.9394802480560643
13417,0.8901045692108661
13418,0.7554234793883804
13419,0.736937420691048
13420,0.8369985001312509
13421,0.9228297736910246
13422,0.9075822560808393
13423,0.37752494483349647
13424,0.7248399143937637
13425,0.3902092212879941
13426,0.9472702891707441
13427,0.7431591120348858
13428,0.8045333057931978
13429,0.42451646962894557
13430,0.7554234793883804
13431,0.6625856265460548
13432,0.7935666366562968
13433,0.557058568216054
13434,0.7657219184641418
13435,0.6659087449884099
13436,0.8519512029652742
13437,0.6474868848701724
13438,0.986526167509595
13439,0.9156252599349947
13440,0.8137681858819071
13441,0.5975577010326188
13442,0.9599614310728657
13443,0.6474868848701724
13444,0.3281069004659182
13445,0.3902092212879941
13446,0.4812563689702552
13447,0.7554234793883804
13448,0.3902092212879941
13449,0.9454184093553977
13450,0.9731554173660993
13451,0.9477649247752528
13452,0.9846796406001621
13453,0.9205636041587548
13454,0.9665838414860516
13455,0.9477649247752528
13456,0.9746916482391509
13457,0.7421956959673666
13458,0.49722694099984766
13459,0.7657219184641418
13460,0.895757841343491
13461,0.1776622564273551
13462,0.9870873718173488
13463,0.8977541969991283
13464,0.6646832752269932
13465,0.8951852160169317
13466,0.6659087449884099
13467,0.7554234793883804
13468,0.8505756777893542
13469,0.9710989221131254
13470,0.863084860601609
13471,0.9096262915214935
13472,0.5749143434275891
13473,0.7466518222320946
13474,0.9527445325345897
13475,0.9457340582976925
13476,0.27049572416050205
13477,0.8927037143148745
13478,0.6790573580270093
13479,0.826583990965546
13480,0.18853252310245133
13481,0.7516677814249898
13482,0.7384994476032382
13483,0.6366085755238186
13484,0.826583990965546
13485,0.7421956959673666
13486,0.9457340582976925
13487,0.8951852160169317
13488,0.49485375390241787
13489,0.7858936463961516
13490,0.9598597983448217
13491,0.9006208302151908
13492,0.8944093211945947
13493,0.8823480668079156
13494,0.49503370288183046
13495,0.8554558733830618
13496,0.9582612836222746
13497,0.4919752654938931
13498,0.8384678697889179
13499,0.8877636296861892
13500,0.9472702891707441
13501,0.7513040507785698
13502,0.5466161468353654
13503,0.8651515648344987
13504,0.8061976463506252
13505,0.8533891691501722
13506,0.8559476982774349
13507,0.33393468709342433
13508,0.44194940336090816
13509,0.8137681858819071
13510,0.8121416596273093
13511,0.8933905390771122
13512,0.888380497060215
13513,0.8003501374475968
13514,0.9006208302151908
13515,0.912895375105838
13516,0.643254010271693
13517,0.9087652148715268
13518,0.7554234793883804
13519,0.9457340582976925
13520,0.9445716579482037
13521,0.8505756777893542
13522,0.958352653639597
13523,0.4325752233464755
13524,0.9213740477721291
13525,0.895757841343491
13526,0.8399316351676948
13527,0.824182695047612
13528,0.7933850584086772
13529,0.5435058128431669
13530,0.9063350495789437
13531,0.8476462069998769
13532,0.9561269830599203
13533,0.8892073001716365
13534,0.37580270511050856
13535,0.8245670800116918
13536,0.895757841343491
13537,0.7657219184641418
13538,0.9430354270751522
13539,0.9006208302151908
13540,0.8825623993308874
13541,0.7591831046219235
13542,0.9299821042479944
13543,0.826583990965546
13544,0.8699760828366152
13545,0.8929101863034515
13546,0.8051250278134866
13547,0.970371081687235
13548,0.9055513896032791
13549,0.8762596906206265
13550,0.8344094240187325
13551,0.9446520040343113
13552,0.7405571987677381
13553,0.8721900703224991
13554,0.8897944961637494
13555,0.8533891691501722
13556,0.895757841343491
13557,0.300545442780188
13558,0.8472693806351563
13559,0.8286662377097802
13560,0.9751855828095316
13561,0.9242675086292722
13562,0.566070826880038
13563,0.8004016902225
13564,0.824182695047612
13565,0.9138698823862558
13566,0.8004016902225
13567,0.9179209320691507
13568,0.832316677801133
13569,0.5334285630911468
13570,0.8346698750526911
13571,0.937578058660156
13572,0.8476462069998769
13573,0.9530032508808522
13574,0.8751836148496251
13575,0.49485375390241787
13576,0.6215619189245959
13577,0.8854854488125162
13578,0.8004016902225
13579,0.9609330837743674
13580,0.8781368832714997
13581,0.7656472677693213
13582,0.9485947007383374
13583,0.5064236689798146
13584,0.9457340582976925
13585,0.9314000880827149
13586,0.632130662324578
13587,0.9344064728657058
13588,0.25035112720983493
13589,0.919349290391403
13590,0.9375849958936773
13591,0.8344094240187325
13592,0.7248399143937637
13593,0.9789740731851915
13594,0.9379066160973722
13595,0.9457340582976925
13596,0.938625090243541
13597,0.8877636296861892
13598,0.826583990965546
13599,0.8927037143148745
13600,0.6898305741545679
13601,0.3902092212879941
13602,0.863084860601609
13603,0.6970026408513023
13604,0.9145404362728528
13605,0.9127757950487121
13606,0.19046702788425232
13607,0.8014227559847353
13608,0.9442281987627019
13609,0.982983800803103
13610,0.3902092212879941
13611,0.7554234793883804
13612,0.824182695047612
13613,0.3346754035937256
13614,0.9277349200335021
13615,0.6883729846877105
13616,0.7935666366562968
13617,0.7554234793883804
13618,0.49858009080252824
13619,0.7554234793883804
13620,0.9472702891707441
13621,0.7554234793883804
13622,0.7516677814249898
13623,0.9055968266007454
13624,0.9457340582976925
13625,0.9104880793095438
13626,0.4278364262387089
13627,0.9427764218182195
13628,0.9086670797429812
13629,0.822079001364787
13630,0.4642744867658951
13631,0.747920295103862
13632,0.6571837700191392
13633,0.7914514686646984
13634,0.8412473991767466
13635,0.3663852102664021
13636,0.25595326580032957
13637,0.7800001790191455
13638,0.7470079051499554
13639,0.9096262915214935
13640,0.9472702891707441
13641,0.8533891691501722
13642,0.6517487241742849
13643,0.725980312302484
13644,0.9846796406001621
13645,0.3902092212879941
13646,0.9239200576580864
13647,0.2375067014947542
13648,0.826583990965546
13649,0.711689147716794
13650,0.39759084298700464
13651,0.8611470449520744
13652,0.8004016902225
13653,0.8651515648344987
13654,0.8877636296861892
13655,0.431833300965019
13656,0.3391886608433958
13657,0.8975602709742528
13658,0.6302446607290147
13659,0.741188707711069
13660,0.9370833834400599
13661,0.9258132090167581
13662,0.9846796406001621
13663,0.7167135812112336
13664,0.8297721375641122
13665,0.5909485763774389
13666,0.7726402026425034
13667,0.9469546402284492
13668,0.9356108976777123
13669,0.8304028282072877
13670,0.31582075685031225
13671,0.16014451923885778
13672,0.9662681925437567
13673,0.8877636296861892
13674,0.8219021686354282
13675,0.9186796898536851
13676,0.9270307274375478
13677,0.7678928826370676
13678,0.6259576356962757
13679,0.6286370909325582
13680,0.9846796406001621
13681,0.8931611488573926
13682,0.9129840478818299
13683,0.9418008231506765
13684,0.9457340582976925
13685,0.8927037143148745
13686,0.8877636296861892
13687,0.9205636041587548
13688,0.9205636041587548
13689,0.9015497872868877
13690,0.848431926691216
13691,0.7587890518704308
13692,0.899483083053998
13693,0.9351330432797338
13694,0.9464439956156229
13695,0.9457340582976925
13696,0.4880825916210923
13697,0.9488497484373947
13698,0.9205636041587548
13699,0.9457340582976925
13700,0.7554234793883804
13701,0.899483083053998
13702,0.8923248505582804
13703,0.9846796406001621
13704,0.8149478149589027
13705,0.6858623970998343
13706,0.9665015316123979
13707,0.9731554173660993
13708,0.9402434758211451
13709,0.863084860601609
13710,0.49485375390241787
13711,0.9470943708886558
13712,0.9860321031283132
13713,0.47891955209989645
13714,0.8651515648344987
13715,0.8374589259055211
13716,0.8691084311018401
13717,0.8927037143148745
13718,0.9366692741527853
13719,0.8132142781644479
13720,0.7516677814249898
13721,0.696815516882099
13722,0.921563493109238
