sample_id,is_listened
12976,0.5448004603385925
12977,0.5932050943374634
12978,0.615989625453949
12979,0.5388340950012207
12980,0.6477896571159363
12981,0.7826883792877197
12982,0.65305095911026
12983,0.6402568221092224
12984,0.6711083054542542
12985,0.8099610805511475
12986,0.6163037419319153
12987,0.6312517523765564
12988,0.8868588209152222
12989,0.565313458442688
12990,0.5505273938179016
12991,0.5331600308418274
12992,0.563402533531189
12993,0.5294532179832458
12994,0.8992286920547485
12995,0.5784820318222046
12996,0.666377067565918
12997,0.6010135412216187
12998,0.7073939442634583
12999,0.4572373330593109
13000,0.647771418094635
13001,0.8266512155532837
13002,0.6017447710037231
13003,0.61512291431427
13004,0.5920516848564148
13005,0.637175440788269
13006,0.5562543272972107
13007,0.8823809027671814
13008,0.6530381441116333
13009,0.35137325525283813
13010,0.7265677452087402
13011,0.5327728986740112
13012,0.5532453656196594
13013,0.6472169756889343
13014,0.5935362577438354
13015,0.5492749214172363
13016,0.6364963054656982
13017,0.54179847240448
13018,0.6545953750610352
13019,0.5674989223480225
13020,0.7137453556060791
13021,0.6657958030700684
13022,0.6459131240844727
13023,0.6527445912361145
13024,0.9049904346466064
13025,0.6490560173988342
13026,0.6651880741119385
13027,0.6533991694450378
13028,0.5264719128608704
13029,0.5549360513687134
13030,0.5575231313705444
13031,0.6381760835647583
13032,0.6193689703941345
13033,0.6436424851417542
13034,0.5569461584091187
13035,0.5470083951950073
13036,0.5688892006874084
13037,0.8889538049697876
13038,0.6560953855514526
13039,0.5505214929580688
13040,0.5377368330955505
13041,0.6187276244163513
13042,0.8876491785049438
13043,0.7002372145652771
13044,0.5272287130355835
13045,0.674752950668335
13046,0.8177136778831482
13047,0.750022828578949
13048,0.5424798130989075
13049,0.5821260213851929
13050,0.813262939453125
13051,0.6220104098320007
13052,0.7503824830055237
13053,0.6710312962532043
13054,0.5835357308387756
13055,0.5507732629776001
13056,0.5974574089050293
13057,0.7516258955001831
13058,0.676589846611023
13059,0.8910248875617981
13060,0.6849358677864075
13061,0.8735392689704895
13062,0.5338413715362549
13063,0.7195392847061157
13064,0.5663104057312012
13065,0.5449174642562866
13066,0.5494728684425354
13067,0.7209267020225525
13068,0.5709899663925171
13069,0.6299486756324768
13070,0.7518821954727173
13071,0.8303726315498352
13072,0.6579554080963135
13073,0.7398877739906311
13074,0.5672941207885742
13075,0.557560384273529
13076,0.5631129741668701
13077,0.5358965396881104
13078,0.6274442076683044
13079,0.635524570941925
13080,0.5901467800140381
13081,0.6496171951293945
13082,0.5588312149047852
13083,0.5268192887306213
13084,0.6997073888778687
13085,0.6491227149963379
13086,0.8036393523216248
13087,0.6098321080207825
13088,0.6286794543266296
13089,0.6666176915168762
13090,0.6412790417671204
13091,0.5367582440376282
13092,0.9134718179702759
13093,0.8376407027244568
13094,0.7530423998832703
13095,0.6393201351165771
13096,0.8724153637886047
13097,0.7364741563796997
13098,0.5513822436332703
13099,0.6839308738708496
13100,0.9449947476387024
13101,0.6227906346321106
13102,0.5416963696479797
13103,0.9093945026397705
13104,0.5312243700027466
13105,0.6574965715408325
13106,0.9056783318519592
13107,0.6102869510650635
13108,0.8155043721199036
13109,0.579285204410553
13110,0.5480197072029114
13111,0.6251699924468994
13112,0.8635105490684509
13113,0.7581733465194702
13114,0.5360087156295776
13115,0.6145067811012268
13116,0.8446914553642273
13117,0.8287312984466553
13118,0.6473338603973389
13119,0.7614995837211609
13120,0.7191806435585022
13121,0.7152271866798401
13122,0.7693057060241699
13123,0.7184531092643738
13124,0.6473023295402527
13125,0.8212729692459106
13126,0.555380642414093
13127,0.9108472466468811
13128,0.5271632671356201
13129,0.7616147994995117
13130,0.6231392621994019
13131,0.6698066592216492
13132,0.7816086411476135
13133,0.5338201522827148
13134,0.7640183568000793
13135,0.5300299525260925
13136,0.8831887245178223
13137,0.7445497512817383
13138,0.8364090323448181
13139,0.6176329255104065
13140,0.8274573683738708
13141,0.5675124526023865
13142,0.6436002254486084
13143,0.5800660848617554
13144,0.7314257621765137
13145,0.6722621917724609
13146,0.5692852735519409
13147,0.8780270218849182
13148,0.6579663753509521
13149,0.548008382320404
13150,0.5363756418228149
13151,0.728625476360321
13152,0.5362673401832581
13153,0.7822854518890381
13154,0.5004698038101196
13155,0.531257152557373
13156,0.7019996643066406
13157,0.6991063356399536
13158,0.6328171491622925
13159,0.7668173909187317
13160,0.6345329880714417
13161,0.5309743285179138
13162,0.84489506483078
13163,0.5349122881889343
13164,0.9146656394004822
13165,0.8742907047271729
13166,0.8064643740653992
13167,0.6424091458320618
13168,0.5704686045646667
13169,0.7918807864189148
13170,0.6428621411323547
13171,0.606575071811676
13172,0.5387601256370544
13173,0.7485392689704895
13174,0.894723653793335
13175,0.711506187915802
13176,0.526216983795166
13177,0.6148449182510376
13178,0.5240656137466431
13179,0.6377980709075928
13180,0.866272509098053
13181,0.5254937410354614
13182,0.6178473234176636
13183,0.5486123561859131
13184,0.5218842625617981
13185,0.6683774590492249
13186,0.7025690674781799
13187,0.5500097274780273
13188,0.5582990050315857
13189,0.6153450608253479
13190,0.6029688119888306
13191,0.6208804845809937
13192,0.5812456607818604
13193,0.5885816216468811
13194,0.8521504402160645
13195,0.8281245231628418
13196,0.6170191168785095
13197,0.6093814969062805
13198,0.6494312286376953
13199,0.8654587864875793
13200,0.7193436026573181
13201,0.6155345439910889
13202,0.5771692395210266
13203,0.598885715007782
13204,0.5416361093521118
13205,0.6264959573745728
13206,0.7077020406723022
13207,0.662790834903717
13208,0.8556081056594849
13209,0.577739417552948
13210,0.5519139766693115
13211,0.67132169008255
13212,0.5838101506233215
13213,0.5272441506385803
13214,0.6614593267440796
13215,0.794441282749176
13216,0.6975151896476746
13217,0.6256937384605408
13218,0.7459137439727783
13219,0.7109310626983643
13220,0.7264569997787476
13221,0.7398346066474915
13222,0.5361633896827698
13223,0.6288059949874878
13224,0.8460636734962463
13225,0.6492488384246826
13226,0.5563510060310364
13227,0.6255736351013184
13228,0.894128680229187
13229,0.6112046837806702
13230,0.8548352718353271
13231,0.6955872774124146
13232,0.5766514539718628
13233,0.9212644100189209
13234,0.8317658305168152
13235,0.9080936908721924
13236,0.8520731329917908
13237,0.6044439077377319
13238,0.8517931699752808
13239,0.8402552604675293
13240,0.834762692451477
13241,0.635715901851654
13242,0.7906644344329834
13243,0.5874167084693909
13244,0.7231851816177368
13245,0.7187468409538269
13246,0.5400166511535645
13247,0.9131888151168823
13248,0.8713346719741821
13249,0.5903640985488892
13250,0.9154332280158997
13251,0.9061110019683838
13252,0.9028235673904419
13253,0.936032772064209
13254,0.5956070423126221
13255,0.541175127029419
13256,0.598894476890564
13257,0.631612241268158
13258,0.5801154971122742
13259,0.8543604612350464
13260,0.5667293071746826
13261,0.8919633030891418
13262,0.68150794506073
13263,0.632642924785614
13264,0.6473803520202637
13265,0.5767189860343933
13266,0.6715765595436096
13267,0.6513548493385315
13268,0.8996100425720215
13269,0.9112371802330017
13270,0.521597683429718
13271,0.524402379989624
13272,0.8755373954772949
13273,0.5393658876419067
13274,0.66277676820755
13275,0.7410467863082886
13276,0.7573870420455933
13277,0.7387102842330933
13278,0.6373282074928284
13279,0.545009970664978
13280,0.5245055556297302
13281,0.7152812480926514
13282,0.8197370767593384
13283,0.7246213555335999
13284,0.7818953990936279
13285,0.6785467267036438
13286,0.6961490511894226
13287,0.630978524684906
13288,0.8546440005302429
13289,0.898270308971405
13290,0.6472370028495789
13291,0.5767834186553955
13292,0.5320647358894348
13293,0.5290072560310364
13294,0.9100610613822937
13295,0.8451517820358276
13296,0.7382354140281677
13297,0.8026950359344482
13298,0.5990840792655945
13299,0.6228103041648865
13300,0.7898473739624023
13301,0.5803548693656921
13302,0.8455193638801575
13303,0.5665426254272461
13304,0.7170897126197815
13305,0.7048022150993347
13306,0.7610939145088196
13307,0.5469040274620056
13308,0.6108353137969971
13309,0.6139395833015442
13310,0.6690965890884399
13311,0.5967302322387695
13312,0.6651885509490967
13313,0.8112257719039917
13314,0.6853276491165161
13315,0.538081169128418
13316,0.8860703706741333
13317,0.8858804106712341
13318,0.6582808494567871
13319,0.6207751035690308
13320,0.60869961977005
13321,0.8340868353843689
13322,0.6275386810302734
13323,0.5842504501342773
13324,0.6536533236503601
13325,0.5070167779922485
13326,0.7423038482666016
13327,0.590778648853302
13328,0.6338680982589722
13329,0.9094011187553406
13330,0.7887625694274902
13331,0.7552049160003662
13332,0.6511820554733276
13333,0.4922637343406677
13334,0.7131804823875427
13335,0.5344547033309937
13336,0.5378193259239197
13337,0.6263630986213684
13338,0.7261224389076233
13339,0.5320263504981995
13340,0.5380093455314636
13341,0.6261922717094421
13342,0.657153844833374
13343,0.5351740717887878
13344,0.539339005947113
13345,0.6499744653701782
13346,0.6050824522972107
13347,0.7405145168304443
13348,0.8239177465438843
13349,0.547151505947113
13350,0.6255120038986206
13351,0.5696707367897034
13352,0.7523770928382874
13353,0.5377361178398132
13354,0.9028792977333069
13355,0.5631527900695801
13356,0.5555170774459839
13357,0.6543282866477966
13358,0.6410835981369019
13359,0.8590735793113708
13360,0.6262412667274475
13361,0.6348011493682861
13362,0.7183234691619873
13363,0.6444113254547119
13364,0.8410540223121643
13365,0.6085560917854309
13366,0.7314155101776123
13367,0.5513609051704407
13368,0.5657155513763428
13369,0.7472662925720215
13370,0.8871136903762817
13371,0.7703053951263428
13372,0.8232583403587341
13373,0.5881771445274353
13374,0.6332698464393616
13375,0.6260249614715576
13376,0.9078323841094971
13377,0.5395857095718384
13378,0.6870192885398865
13379,0.909805417060852
13380,0.5556831359863281
13381,0.642596423625946
13382,0.6597989201545715
13383,0.5847761631011963
13384,0.6258320808410645
13385,0.6619928479194641
13386,0.5741379857063293
13387,0.9351948499679565
13388,0.5446845889091492
13389,0.9380951523780823
13390,0.8471231460571289
13391,0.5473656058311462
13392,0.5958152413368225
13393,0.712028443813324
13394,0.6839488744735718
13395,0.8324965834617615
13396,0.890781581401825
13397,0.7207157611846924
13398,0.6378171443939209
13399,0.833232581615448
13400,0.6254607439041138
13401,0.7507609724998474
13402,0.5951502323150635
13403,0.853173017501831
13404,0.8448381423950195
13405,0.8887486457824707
13406,0.7365149259567261
13407,0.8962850570678711
13408,0.5484082698822021
13409,0.6407546997070312
13410,0.57265305519104
13411,0.8701146245002747
13412,0.5109700560569763
13413,0.6106866598129272
13414,0.6184125542640686
13415,0.5605881810188293
13416,0.873056948184967
13417,0.6391745805740356
13418,0.8702013492584229
13419,0.592471718788147
13420,0.5681709051132202
13421,0.6609068512916565
13422,0.6627923846244812
13423,0.5632323026657104
13424,0.7420789003372192
13425,0.6429595947265625
13426,0.7547465562820435
13427,0.5989470481872559
13428,0.5826070308685303
13429,0.5385448336601257
13430,0.547801673412323
13431,0.5995755195617676
13432,0.8513423204421997
13433,0.5526952147483826
13434,0.6391740441322327
13435,0.5902920365333557
13436,0.636914074420929
13437,0.6276922821998596
13438,0.6534792184829712
13439,0.763834536075592
13440,0.8339219093322754
13441,0.6817336082458496
13442,0.818821132183075
13443,0.9170845150947571
13444,0.5505998134613037
13445,0.6836581230163574
13446,0.556465744972229
13447,0.627439558506012
13448,0.5557054877281189
13449,0.8596349954605103
13450,0.6282570958137512
13451,0.6994069218635559
13452,0.618118941783905
13453,0.8332078456878662
13454,0.8664852976799011
13455,0.8680144548416138
13456,0.654245138168335
13457,0.6194141507148743
13458,0.5392296314239502
13459,0.7807212471961975
13460,0.8338547348976135
13461,0.5306605100631714
13462,0.6876046061515808
13463,0.5829899311065674
13464,0.5905435681343079
13465,0.870522677898407
13466,0.6647142767906189
13467,0.6397928595542908
13468,0.5840431451797485
13469,0.8966726064682007
13470,0.7743492722511292
13471,0.6125500202178955
13472,0.6059139370918274
13473,0.5682047605514526
13474,0.8816449046134949
13475,0.6408156156539917
13476,0.5260642170906067
13477,0.7330218553543091
13478,0.667724609375
13479,0.6895368099212646
13480,0.4890933334827423
13481,0.5670292377471924
13482,0.6089980006217957
13483,0.5736855268478394
13484,0.6085074543952942
13485,0.609096348285675
13486,0.6451343894004822
13487,0.6360397934913635
13488,0.5955145359039307
13489,0.6549273133277893
13490,0.8430166840553284
13491,0.7954908609390259
13492,0.6492186784744263
13493,0.650117814540863
13494,0.5492832064628601
13495,0.8681917190551758
13496,0.894659161567688
13497,0.5478943586349487
13498,0.5966375470161438
13499,0.6216751337051392
13500,0.7499273419380188
13501,0.7151969075202942
13502,0.5554996728897095
13503,0.5868589878082275
13504,0.5423939824104309
13505,0.6997694969177246
13506,0.6229539513587952
13507,0.5385804176330566
13508,0.8308532238006592
13509,0.6446698904037476
13510,0.6329774260520935
13511,0.7714869976043701
13512,0.805340588092804
13513,0.8474351763725281
13514,0.6509422659873962
13515,0.8156091570854187
13516,0.5499963164329529
13517,0.6282918453216553
13518,0.5337733626365662
13519,0.8356545567512512
13520,0.63847815990448
13521,0.6171898245811462
13522,0.5684228539466858
13523,0.5319125652313232
13524,0.5434938073158264
13525,0.5280736684799194
13526,0.6235429644584656
13527,0.6600581407546997
13528,0.6016610860824585
13529,0.5704697966575623
13530,0.8730525970458984
13531,0.7083677053451538
13532,0.799623966217041
13533,0.6142526268959045
13534,0.5524898171424866
13535,0.5818701982498169
13536,0.7460866570472717
13537,0.5566427111625671
13538,0.8345402479171753
13539,0.6166486740112305
13540,0.6240746378898621
13541,0.5880820155143738
13542,0.6473566889762878
13543,0.6522951126098633
13544,0.5815563201904297
13545,0.7040272951126099
13546,0.7303609848022461
13547,0.6750914454460144
13548,0.5283095836639404
13549,0.5394120216369629
13550,0.6383084654808044
13551,0.7956128716468811
13552,0.5599318146705627
13553,0.8358044028282166
13554,0.6175357103347778
13555,0.6447056531906128
13556,0.672075629234314
13557,0.6135861873626709
13558,0.6853755116462708
13559,0.6068326234817505
13560,0.6993509531021118
13561,0.7140775322914124
13562,0.8071069717407227
13563,0.6364517211914062
13564,0.5864719748497009
13565,0.8057302832603455
13566,0.5309877395629883
13567,0.6410463452339172
13568,0.6289392709732056
13569,0.6015546917915344
13570,0.5353123545646667
13571,0.6963386535644531
13572,0.5668179988861084
13573,0.6583297252655029
13574,0.7006701231002808
13575,0.5521788597106934
13576,0.5680016875267029
13577,0.6769773960113525
13578,0.8806203603744507
13579,0.872139036655426
13580,0.601357102394104
13581,0.8266255259513855
13582,0.8924300074577332
13583,0.5574027895927429
13584,0.5475061535835266
13585,0.7738178372383118
13586,0.5396257042884827
13587,0.8330469727516174
13588,0.5475652813911438
13589,0.5644575357437134
13590,0.8906575441360474
13591,0.5320178866386414
13592,0.7550734281539917
13593,0.6419591307640076
13594,0.8838643431663513
13595,0.6607685685157776
13596,0.8857758045196533
13597,0.8044195771217346
13598,0.5837924480438232
13599,0.912655770778656
13600,0.8230174779891968
13601,0.7355120778083801
13602,0.7684906721115112
13603,0.6259468197822571
13604,0.7660650014877319
13605,0.5846058130264282
13606,0.5472960472106934
13607,0.5818154215812683
13608,0.8792831897735596
